KPI_Name,parent,node,Tier,sys,ml_dc_1,ml_dc_2,Mo_Nb,frst_flt_ind,dom_int,station,fleet,Baseline,Baseline_Num,Baseline_Den,Goal,Stretch,Contribution,Goal_Num,Goal_Den,Source,Goal_Yr,YTD_Num,YTD_Den
D0,DC/OO/2/Not First Flight/D,OAJ,7.1,,DC,OO,2,Not First Flight,D,OAJ,,55.36,31,56,58.12,5.00%,0.0027738010021474586,32.55,56,Cascaded,2027,32.55,56
D0,DC/OO/2/Not First Flight/D,OAK,7.1,,DC,OO,2,Not First Flight,D,OAK,,71.15,37,52,74.71,5.00%,0.0033106657122405152,38.85,52,Cascaded,2027,38.849999999999994,52
D0,DC/OO/2/Not First Flight/D,OKC,7.1,,DC,OO,2,Not First Flight,D,OKC,,83.33,25,30,87.5,5.00%,0.0022369362920544025,26.25,30,Cascaded,2027,26.25,30
D0,DC/OO/2/Not First Flight/D,OMA,7.1,,DC,OO,2,Not First Flight,D,OMA,,71.43,90,126,75.0,5.00%,0.008052970651395848,94.5,126,Cascaded,2027,94.5,126
D0,DC/OO/2/Not First Flight/D,ONT,7.1,,DC,OO,2,Not First Flight,D,ONT,,85.71,24,28,90.0,5.00%,0.0021474588403722263,25.2,28,Cascaded,2027,25.2,28
D0,DC/OO/2/Not First Flight/D,ORD,7.1,,DC,OO,2,Not First Flight,D,ORD,,40.96,34,83,43.01,5.00%,0.003042233357193987,35.7,83,Cascaded,2027,35.699999999999996,83
D0,DC/OO/2/Not First Flight/D,ORF,7.1,,DC,OO,2,Not First Flight,D,ORF,,75.0,3,4,78.75,5.00%,0.0002684323550465283,3.15,4,Cascaded,2027,3.15,4
D0,DC/OO/2/Not First Flight/D,PDX,7.1,,DC,OO,2,Not First Flight,D,PDX,,82.61,114,138,86.74,5.00%,0.010200429491768075,119.7,138,Cascaded,2027,119.69999999999999,138
D0,DC/OO/2/Not First Flight/D,PHL,7.1,,DC,OO,2,Not First Flight,D,PHL,,57.14,8,14,60.0,5.00%,0.0007158196134574087,8.4,14,Cascaded,2027,8.399999999999999,14
D0,DC/OO/2/Not First Flight/D,PHX,7.1,,DC,OO,2,Not First Flight,D,PHX,,62.5,65,104,65.62,5.00%,0.005816034359341446,68.25,104,Cascaded,2027,68.25,104
D0,DC/OO/2/Not First Flight/D,PIH,7.1,,DC,OO,2,Not First Flight,D,PIH,,92.86,26,28,97.5,5.00%,0.0023264137437365782,27.3,28,Cascaded,2027,27.299999999999997,28
D0,DC/OO/2/Not First Flight/D,PIT,7.1,,DC,OO,2,Not First Flight,D,PIT,,53.85,42,78,56.54,5.00%,0.0037580529706513956,44.1,78,Cascaded,2027,44.099999999999994,78
D0,DC/OO/2/Not First Flight/D,PLN,7.1,,DC,OO,2,Not First Flight,D,PLN,,56.41,22,39,59.23,5.00%,0.001968503937007874,23.1,39,Cascaded,2027,23.099999999999998,39
D0,DC/OO/2/Not First Flight/D,PSC,7.1,,DC,OO,2,Not First Flight,D,PSC,,76.58,85,111,80.41,5.00%,0.0076055833929849674,89.25,111,Cascaded,2027,89.25,111
D0,DC/OO/2/Not First Flight/D,PSP,7.1,,DC,OO,2,Not First Flight,D,PSP,,65.52,38,58,68.79,5.00%,0.0034001431639226914,39.9,58,Cascaded,2027,39.9,58
D0,DC/OO/2/Not First Flight/D,PVD,7.1,,DC,OO,2,Not First Flight,D,PVD,,60.61,20,33,63.64,5.00%,0.0017895490336435219,21.0,33,Cascaded,2027,21.0,33
D0,DC/OO/2/Not First Flight/D,RAP,7.1,,DC,OO,2,Not First Flight,D,RAP,,78.79,26,33,82.73,5.00%,0.0023264137437365782,27.3,33,Cascaded,2027,27.299999999999997,33
D0,DC/OO/2/Not First Flight/D,RDM,7.1,,DC,OO,2,Not First Flight,D,RDM,,71.05,54,76,74.61,5.00%,0.004831782390837509,56.7,76,Cascaded,2027,56.699999999999996,76
D0,DC/OO/2/Not First Flight/D,RDU,7.1,,DC,OO,2,Not First Flight,D,RDU,,100.0,1,1,105.0,5.00%,8.947745168217609e-05,1.05,1,Cascaded,2027,1.0499999999999998,1
D0,DC/OO/2/Not First Flight/D,RHI,7.1,,DC,OO,2,Not First Flight,D,RHI,,66.67,20,30,70.0,5.00%,0.0017895490336435219,21.0,30,Cascaded,2027,21.0,30
D0,DC/OO/2/Not First Flight/D,RIC,7.1,,DC,OO,2,Not First Flight,D,RIC,,58.33,7,12,61.25,5.00%,0.0006263421617752326,7.35,12,Cascaded,2027,7.35,12
D0,DC/OO/2/Not First Flight/D,RNO,7.1,,DC,OO,2,Not First Flight,D,RNO,,77.55,76,98,81.43,5.00%,0.006800286327845383,79.8,98,Cascaded,2027,79.8,98
D0,DC/OO/2/Not First Flight/D,ROC,7.1,,DC,OO,2,Not First Flight,D,ROC,,20.83,5,24,21.88,5.00%,0.00044738725841088047,5.25,24,Cascaded,2027,5.25,24
D0,DC/OO/2/Not First Flight/D,RST,7.1,,DC,OO,2,Not First Flight,D,RST,,63.64,14,22,66.82,5.00%,0.0012526843235504653,14.7,22,Cascaded,2027,14.7,22
D0,DC/OO/2/Not First Flight/D,SAN,7.1,,DC,OO,2,Not First Flight,D,SAN,,75.64,59,78,79.42,5.00%,0.00527916964924839,61.95,78,Cascaded,2027,61.949999999999996,78
D0,DC/OO/2/Not First Flight/D,SBA,7.1,,DC,OO,2,Not First Flight,D,SBA,,65.38,34,52,68.65,5.00%,0.003042233357193987,35.7,52,Cascaded,2027,35.699999999999996,52
D0,DC/OO/2/Not First Flight/D,SBN,7.1,,DC,OO,2,Not First Flight,D,SBN,,56.1,46,82,58.9,5.00%,0.0041159627773801,48.3,82,Cascaded,2027,48.3,82
D0,DC/OO/2/Not First Flight/D,SDF,7.1,,DC,OO,2,Not First Flight,D,SDF,,63.64,42,66,66.82,5.00%,0.0037580529706513956,44.1,66,Cascaded,2027,44.099999999999994,66
D0,DC/OO/2/Not First Flight/D,SEA,7.1,,DC,OO,2,Not First Flight,D,SEA,,82.11,1065,1297,86.22,5.00%,0.09529348604151754,1118.25,1297,Cascaded,2027,1118.25,1297
D0,DC/OO/2/Not First Flight/D,SFO,7.1,,DC,OO,2,Not First Flight,D,SFO,,72.73,32,44,76.36,5.00%,0.002863278453829635,33.6,44,Cascaded,2027,33.599999999999994,44
D0,DC/OO/2/Not First Flight/D,SGU,7.1,,DC,OO,2,Not First Flight,D,SGU,,85.37,70,82,89.63,5.00%,0.006263421617752327,73.5,82,Cascaded,2027,73.5,82
D0,DC/OO/2/Not First Flight/D,SHV,7.1,,DC,OO,2,Not First Flight,D,SHV,,71.19,42,59,74.75,5.00%,0.0037580529706513956,44.1,59,Cascaded,2027,44.099999999999994,59
D0,DC/OO/2/Not First Flight/D,SJC,7.1,,DC,OO,2,Not First Flight,D,SJC,,86.76,177,204,91.1,5.00%,0.015837508947745167,185.85,204,Cascaded,2027,185.85,204
D0,DC/OO/2/Not First Flight/D,SLC,7.1,,DC,OO,2,Not First Flight,D,SLC,,80.15,1563,1950,84.16,5.00%,0.13985325697924123,1641.15,1950,Cascaded,2027,1641.1499999999999,1950
D0,DC/OO/2/Not First Flight/D,SMF,7.1,,DC,OO,2,Not First Flight,D,SMF,,78.97,169,214,82.92,5.00%,0.01512168933428776,177.45,214,Cascaded,2027,177.45,214
D0,DC/OO/2/Not First Flight/D,SNA,7.1,,DC,OO,2,Not First Flight,D,SNA,,80.77,63,78,84.81,5.00%,0.0056370794559770935,66.15,78,Cascaded,2027,66.14999999999999,78
D0,DC/OO/2/Not First Flight/D,STL,7.1,,DC,OO,2,Not First Flight,D,STL,,72.22,52,72,75.83,5.00%,0.0046528274874731565,54.6,72,Cascaded,2027,54.599999999999994,72
D0,DC/OO/2/Not First Flight/D,SUN,7.1,,DC,OO,2,Not First Flight,D,SUN,,88.06,59,67,92.46,5.00%,0.00527916964924839,61.95,67,Cascaded,2027,61.949999999999996,67
D0,DC/OO/2/Not First Flight/D,SYR,7.1,,DC,OO,2,Not First Flight,D,SYR,,58.82,20,34,61.76,5.00%,0.0017895490336435219,21.0,34,Cascaded,2027,21.0,34
D0,DC/OO/2/Not First Flight/D,TRI,7.1,,DC,OO,2,Not First Flight,D,TRI,,55.56,15,27,58.33,5.00%,0.0013421617752326415,15.75,27,Cascaded,2027,15.75,27
D0,DC/OO/2/Not First Flight/D,TUS,7.1,,DC,OO,2,Not First Flight,D,TUS,,76.64,82,107,80.47,5.00%,0.00733715103793844,86.1,107,Cascaded,2027,86.1,107
D0,DC/OO/2/Not First Flight/D,TVC,7.1,,DC,OO,2,Not First Flight,D,TVC,,42.11,16,38,44.21,5.00%,0.0014316392269148174,16.8,38,Cascaded,2027,16.799999999999997,38
D0,DC/OO/2/Not First Flight/D,TWF,7.1,,DC,OO,2,Not First Flight,D,TWF,,88.89,24,27,93.33,5.00%,0.0021474588403722263,25.2,27,Cascaded,2027,25.2,27
D0,DC/OO/2/Not First Flight/D,XNA,7.1,,DC,OO,2,Not First Flight,D,XNA,,65.71,23,35,69.0,5.00%,0.00205798138869005,24.15,35,Cascaded,2027,24.15,35
D0,DC/OO/2/Not First Flight/D,XWA,7.1,,DC,OO,2,Not First Flight,D,XWA,,53.7,29,54,56.39,5.00%,0.0025948460987831067,30.45,54,Cascaded,2027,30.45,54
D0,DC/OO/2/Not First Flight/I,AUS,7.1,,DC,OO,2,Not First Flight,I,AUS,,0.0,0,3,0.0,0.00%,0.0,0.0,3,Cascaded,2027,0.0,3
D0,DC/OO/2/Not First Flight/I,DTW,7.1,,DC,OO,2,Not First Flight,I,DTW,,60.0,21,35,63.0,5.00%,0.04861111111111111,22.05,35,Cascaded,2027,22.049999999999997,35
D0,DC/OO/2/Not First Flight/I,MSP,7.1,,DC,OO,2,Not First Flight,I,MSP,,74.6,94,126,78.33,5.00%,0.2175925925925926,98.7,126,Cascaded,2027,98.69999999999999,126
D0,DC/OO/2/Not First Flight/I,SEA,7.1,,DC,OO,2,Not First Flight,I,SEA,,68.84,95,138,72.28,5.00%,0.2199074074074074,99.75,138,Cascaded,2027,99.75,138
D0,DC/OO/2/Not First Flight/I,SJD,7.1,,DC,OO,2,Not First Flight,I,SJD,,71.43,20,28,75.0,5.00%,0.046296296296296294,21.0,28,Cascaded,2027,21.0,28
D0,DC/OO/2/Not First Flight/I,SLC,7.1,,DC,OO,2,Not First Flight,I,SLC,,69.81,37,53,73.3,5.00%,0.08564814814814815,38.85,53,Cascaded,2027,38.849999999999994,53
D0,DC/OO/2/Not First Flight/I,YVR,7.1,,DC,OO,2,Not First Flight,I,YVR,,82.35,70,85,86.47,5.00%,0.16203703703703703,73.5,85,Cascaded,2027,73.5,85
D0,DC/OO/2/Not First Flight/I,YWG,7.1,,DC,OO,2,Not First Flight,I,YWG,,80.39,41,51,84.41,5.00%,0.09490740740740741,43.05,51,Cascaded,2027,43.05,51
D0,DC/OO/2/Not First Flight/I,YYC,7.1,,DC,OO,2,Not First Flight,I,YYC,,78.57,22,28,82.5,5.00%,0.05092592592592592,23.1,28,Cascaded,2027,23.099999999999998,28
D0,DC/OO/2/Not First Flight/I,YYZ,7.1,,DC,OO,2,Not First Flight,I,YYZ,,82.05,32,39,86.15,5.00%,0.07407407407407407,33.6,39,Cascaded,2027,33.599999999999994,39
D0,DC/OO/3/First Flight/D,ABQ,7.1,,DC,OO,3,First Flight,D,ABQ,,95.16,59,62,99.92,5.00%,0.020088525706503234,61.95,62,Cascaded,2027,61.949999999999996,62
D0,DC/OO/3/First Flight/D,ABR,7.1,,DC,OO,3,First Flight,D,ABR,,82.76,24,29,86.9,5.00%,0.008171603677221655,25.2,29,Cascaded,2027,25.2,29
D0,DC/OO/3/First Flight/D,ALB,7.1,,DC,OO,3,First Flight,D,ALB,,100.0,5,5,105.0,5.00%,0.0017024174327545114,5.25,5,Cascaded,2027,5.25,5
D0,DC/OO/3/First Flight/D,ATL,7.1,,DC,OO,3,First Flight,D,ATL,,70.59,12,17,74.12,5.00%,0.0040858018386108275,12.6,17,Cascaded,2027,12.6,17
D0,DC/OO/3/First Flight/D,ATW,7.1,,DC,OO,3,First Flight,D,ATW,,75.0,36,48,78.75,5.00%,0.012257405515832482,37.8,48,Cascaded,2027,37.8,48
D0,DC/OO/3/First Flight/D,ATY,7.1,,DC,OO,3,First Flight,D,ATY,,100.0,26,26,105.0,5.00%,0.008852570650323459,27.3,26,Cascaded,2027,27.3,26
D0,DC/OO/3/First Flight/D,AUS,7.1,,DC,OO,3,First Flight,D,AUS,,83.33,30,36,87.5,5.00%,0.010214504596527068,31.5,36,Cascaded,2027,31.5,36
D0,DC/OO/3/First Flight/D,AZO,7.1,,DC,OO,3,First Flight,D,AZO,,77.27,17,22,81.14,5.00%,0.005788219271365339,17.85,22,Cascaded,2027,17.849999999999998,22
D0,DC/OO/3/First Flight/D,BHM,7.1,,DC,OO,3,First Flight,D,BHM,,59.09,13,22,62.05,5.00%,0.004426285325161729,13.65,22,Cascaded,2027,13.65,22
D0,DC/OO/3/First Flight/D,BJI,7.1,,DC,OO,3,First Flight,D,BJI,,88.89,24,27,93.33,5.00%,0.008171603677221655,25.2,27,Cascaded,2027,25.2,27
D0,DC/OO/3/First Flight/D,BNA,7.1,,DC,OO,3,First Flight,D,BNA,,67.74,21,31,71.13,5.00%,0.007150153217568948,22.05,31,Cascaded,2027,22.05,31
D0,DC/OO/3/First Flight/D,BOI,7.1,,DC,OO,3,First Flight,D,BOI,,88.0,110,125,92.4,5.00%,0.03745318352059925,115.5,125,Cascaded,2027,115.5,125
D0,DC/OO/3/First Flight/D,BRD,7.1,,DC,OO,3,First Flight,D,BRD,,86.36,19,22,90.68,5.00%,0.006469186244467144,19.95,22,Cascaded,2027,19.95,22
D0,DC/OO/3/First Flight/D,BTV,7.1,,DC,OO,3,First Flight,D,BTV,,84.0,21,25,88.2,5.00%,0.007150153217568948,22.05,25,Cascaded,2027,22.05,25
D0,DC/OO/3/First Flight/D,BZN,7.1,,DC,OO,3,First Flight,D,BZN,,83.87,26,31,88.06,5.00%,0.008852570650323459,27.3,31,Cascaded,2027,27.3,31
D0,DC/OO/3/First Flight/D,CID,7.1,,DC,OO,3,First Flight,D,CID,,92.86,26,28,97.5,5.00%,0.008852570650323459,27.3,28,Cascaded,2027,27.3,28
D0,DC/OO/3/First Flight/D,CIU,7.1,,DC,OO,3,First Flight,D,CIU,,73.91,17,23,77.61,5.00%,0.005788219271365339,17.85,23,Cascaded,2027,17.849999999999998,23
D0,DC/OO/3/First Flight/D,CMH,7.1,,DC,OO,3,First Flight,D,CMH,,71.43,10,14,75.0,5.00%,0.0034048348655090228,10.5,14,Cascaded,2027,10.5,14
D0,DC/OO/3/First Flight/D,COS,7.1,,DC,OO,3,First Flight,D,COS,,100.0,30,30,105.0,5.00%,0.010214504596527068,31.5,30,Cascaded,2027,31.5,30
D0,DC/OO/3/First Flight/D,DEN,7.1,,DC,OO,3,First Flight,D,DEN,,76.67,23,30,80.5,5.00%,0.007831120190670752,24.15,30,Cascaded,2027,24.15,30
D0,DC/OO/3/First Flight/D,DLH,7.1,,DC,OO,3,First Flight,D,DLH,,77.78,42,54,81.67,5.00%,0.014300306435137897,44.1,54,Cascaded,2027,44.1,54
D0,DC/OO/3/First Flight/D,DTW,7.1,,DC,OO,3,First Flight,D,DTW,,62.5,75,120,65.62,5.00%,0.02553626149131767,78.75,120,Cascaded,2027,78.75,120
D0,DC/OO/3/First Flight/D,EKO,7.1,,DC,OO,3,First Flight,D,EKO,,100.0,31,31,105.0,5.00%,0.010554988083077971,32.55,31,Cascaded,2027,32.55,31
D0,DC/OO/3/First Flight/D,ELM,7.1,,DC,OO,3,First Flight,D,ELM,,83.33,20,24,87.5,5.00%,0.0068096697310180455,21.0,24,Cascaded,2027,21.0,24
D0,DC/OO/3/First Flight/D,ESC,7.1,,DC,OO,3,First Flight,D,ESC,,77.27,17,22,81.14,5.00%,0.005788219271365339,17.85,22,Cascaded,2027,17.849999999999998,22
D0,DC/OO/3/First Flight/D,EUG,7.1,,DC,OO,3,First Flight,D,EUG,,89.66,52,58,94.14,5.00%,0.017705141300646918,54.6,58,Cascaded,2027,54.6,58
D0,DC/OO/3/First Flight/D,FAR,7.1,,DC,OO,3,First Flight,D,FAR,,83.33,25,30,87.5,5.00%,0.008512087163772558,26.25,30,Cascaded,2027,26.25,30
D0,DC/OO/3/First Flight/D,FAT,7.1,,DC,OO,3,First Flight,D,FAT,,100.0,31,31,105.0,5.00%,0.010554988083077971,32.55,31,Cascaded,2027,32.55,31
D0,DC/OO/3/First Flight/D,FSD,7.1,,DC,OO,3,First Flight,D,FSD,,83.33,25,30,87.5,5.00%,0.008512087163772558,26.25,30,Cascaded,2027,26.25,30
D0,DC/OO/3/First Flight/D,FWA,7.1,,DC,OO,3,First Flight,D,FWA,,81.63,40,49,85.71,5.00%,0.013619339462036091,42.0,49,Cascaded,2027,42.0,49
D0,DC/OO/3/First Flight/D,GEG,7.1,,DC,OO,3,First Flight,D,GEG,,90.0,81,90,94.5,5.00%,0.027579162410623085,85.05,90,Cascaded,2027,85.05,90
D0,DC/OO/3/First Flight/D,GFK,7.1,,DC,OO,3,First Flight,D,GFK,,88.46,23,26,92.88,5.00%,0.007831120190670752,24.15,26,Cascaded,2027,24.15,26
D0,DC/OO/3/First Flight/D,GJT,7.1,,DC,OO,3,First Flight,D,GJT,,100.0,31,31,105.0,5.00%,0.010554988083077971,32.55,31,Cascaded,2027,32.55,31
D0,DC/OO/3/First Flight/D,GRB,7.1,,DC,OO,3,First Flight,D,GRB,,80.36,45,56,84.38,5.00%,0.015321756894790603,47.25,56,Cascaded,2027,47.25,56
D0,DC/OO/3/First Flight/D,GRR,7.1,,DC,OO,3,First Flight,D,GRR,,78.26,36,46,82.17,5.00%,0.012257405515832482,37.8,46,Cascaded,2027,37.8,46
D0,DC/OO/3/First Flight/D,GSO,7.1,,DC,OO,3,First Flight,D,GSO,,66.67,18,27,70.0,5.00%,0.006128702757916241,18.9,27,Cascaded,2027,18.9,27
D0,DC/OO/3/First Flight/D,GTF,7.1,,DC,OO,3,First Flight,D,GTF,,93.33,28,30,98.0,5.00%,0.009533537623425264,29.4,30,Cascaded,2027,29.4,30
D0,DC/OO/3/First Flight/D,HLN,7.1,,DC,OO,3,First Flight,D,HLN,,96.77,30,31,101.61,5.00%,0.010214504596527068,31.5,31,Cascaded,2027,31.5,31
D0,DC/OO/3/First Flight/D,IAD,7.1,,DC,OO,3,First Flight,D,IAD,,67.31,35,52,70.67,5.00%,0.01191692202928158,36.75,52,Cascaded,2027,36.75,52
D0,DC/OO/3/First Flight/D,ICT,7.1,,DC,OO,3,First Flight,D,ICT,,73.91,17,23,77.61,5.00%,0.005788219271365339,17.85,23,Cascaded,2027,17.849999999999998,23
D0,DC/OO/3/First Flight/D,IDA,7.1,,DC,OO,3,First Flight,D,IDA,,100.0,24,24,105.0,5.00%,0.008171603677221655,25.2,24,Cascaded,2027,25.2,24
D0,DC/OO/3/First Flight/D,IND,7.1,,DC,OO,3,First Flight,D,IND,,70.59,24,34,74.12,5.00%,0.008171603677221655,25.2,34,Cascaded,2027,25.2,34
D0,DC/OO/3/First Flight/D,JAC,7.1,,DC,OO,3,First Flight,D,JAC,,68.97,20,29,72.41,5.00%,0.0068096697310180455,21.0,29,Cascaded,2027,21.0,29
D0,DC/OO/3/First Flight/D,LAN,7.1,,DC,OO,3,First Flight,D,LAN,,81.82,18,22,85.91,5.00%,0.006128702757916241,18.9,22,Cascaded,2027,18.9,22
D0,DC/OO/3/First Flight/D,LAS,7.1,,DC,OO,3,First Flight,D,LAS,,100.0,3,3,105.0,5.00%,0.0010214504596527069,3.15,3,Cascaded,2027,3.15,3
D0,DC/OO/3/First Flight/D,LAX,7.1,,DC,OO,3,First Flight,D,LAX,,82.26,51,62,86.37,5.00%,0.017364657814096015,53.55,62,Cascaded,2027,53.55,62
D0,DC/OO/3/First Flight/D,LEX,7.1,,DC,OO,3,First Flight,D,LEX,,75.0,21,28,78.75,5.00%,0.007150153217568948,22.05,28,Cascaded,2027,22.05,28
D0,DC/OO/3/First Flight/D,LGB,7.1,,DC,OO,3,First Flight,D,LGB,,95.83,23,24,100.62,5.00%,0.007831120190670752,24.15,24,Cascaded,2027,24.15,24
D0,DC/OO/3/First Flight/D,LWS,7.1,,DC,OO,3,First Flight,D,LWS,,93.55,29,31,98.23,5.00%,0.009874021109976166,30.45,31,Cascaded,2027,30.45,31
D0,DC/OO/3/First Flight/D,MBS,7.1,,DC,OO,3,First Flight,D,MBS,,100.0,6,6,105.0,5.00%,0.0020429009193054137,6.3,6,Cascaded,2027,6.3,6
D0,DC/OO/3/First Flight/D,MEM,7.1,,DC,OO,3,First Flight,D,MEM,,90.0,27,30,94.5,5.00%,0.009193054136874362,28.35,30,Cascaded,2027,28.349999999999998,30
D0,DC/OO/3/First Flight/D,MFE,7.1,,DC,OO,3,First Flight,D,MFE,,96.3,26,27,101.11,5.00%,0.008852570650323459,27.3,27,Cascaded,2027,27.3,27
D0,DC/OO/3/First Flight/D,MFR,7.1,,DC,OO,3,First Flight,D,MFR,,94.92,56,59,99.66,5.00%,0.01906707524685053,58.8,59,Cascaded,2027,58.8,59
D0,DC/OO/3/First Flight/D,MKE,7.1,,DC,OO,3,First Flight,D,MKE,,69.81,37,53,73.3,5.00%,0.012597889002383384,38.85,53,Cascaded,2027,38.85,53
D0,DC/OO/3/First Flight/D,MOT,7.1,,DC,OO,3,First Flight,D,MOT,,80.0,40,50,84.0,5.00%,0.013619339462036091,42.0,50,Cascaded,2027,42.0,50
D0,DC/OO/3/First Flight/D,MQT,7.1,,DC,OO,3,First Flight,D,MQT,,66.67,14,21,70.0,5.00%,0.004766768811712632,14.7,21,Cascaded,2027,14.7,21
D0,DC/OO/3/First Flight/D,MSN,7.1,,DC,OO,3,First Flight,D,MSN,,85.71,6,7,90.0,5.00%,0.0020429009193054137,6.3,7,Cascaded,2027,6.3,7
D0,DC/OO/3/First Flight/D,MSP,7.1,,DC,OO,3,First Flight,D,MSP,,67.53,52,77,70.91,5.00%,0.017705141300646918,54.6,77,Cascaded,2027,54.6,77
D0,DC/OO/3/First Flight/D,OAJ,7.1,,DC,OO,3,First Flight,D,OAJ,,82.14,23,28,86.25,5.00%,0.007831120190670752,24.15,28,Cascaded,2027,24.15,28
D0,DC/OO/3/First Flight/D,OAK,7.1,,DC,OO,3,First Flight,D,OAK,,90.32,28,31,94.84,5.00%,0.009533537623425264,29.4,31,Cascaded,2027,29.4,31
D0,DC/OO/3/First Flight/D,OKC,7.1,,DC,OO,3,First Flight,D,OKC,,81.67,49,60,85.75,5.00%,0.016683690840994213,51.45,60,Cascaded,2027,51.449999999999996,60
D0,DC/OO/3/First Flight/D,OMA,7.1,,DC,OO,3,First Flight,D,OMA,,86.49,96,111,90.81,5.00%,0.03268641470888662,100.8,111,Cascaded,2027,100.8,111
D0,DC/OO/3/First Flight/D,ONT,7.1,,DC,OO,3,First Flight,D,ONT,,93.55,29,31,98.23,5.00%,0.009874021109976166,30.45,31,Cascaded,2027,30.45,31
D0,DC/OO/3/First Flight/D,ORD,7.1,,DC,OO,3,First Flight,D,ORD,,51.85,14,27,54.44,5.00%,0.004766768811712632,14.7,27,Cascaded,2027,14.7,27
D0,DC/OO/3/First Flight/D,PDX,7.1,,DC,OO,3,First Flight,D,PDX,,81.48,22,27,85.56,5.00%,0.00749063670411985,23.1,27,Cascaded,2027,23.099999999999998,27
D0,DC/OO/3/First Flight/D,PHX,7.1,,DC,OO,3,First Flight,D,PHX,,95.83,23,24,100.62,5.00%,0.007831120190670752,24.15,24,Cascaded,2027,24.15,24
D0,DC/OO/3/First Flight/D,PSC,7.1,,DC,OO,3,First Flight,D,PSC,,85.45,47,55,89.73,5.00%,0.016002723867892407,49.35,55,Cascaded,2027,49.35,55
D0,DC/OO/3/First Flight/D,PSP,7.1,,DC,OO,3,First Flight,D,PSP,,90.32,28,31,94.84,5.00%,0.009533537623425264,29.4,31,Cascaded,2027,29.4,31
D0,DC/OO/3/First Flight/D,PVD,7.1,,DC,OO,3,First Flight,D,PVD,,63.64,14,22,66.82,5.00%,0.004766768811712632,14.7,22,Cascaded,2027,14.7,22
D0,DC/OO/3/First Flight/D,RAP,7.1,,DC,OO,3,First Flight,D,RAP,,85.71,6,7,90.0,5.00%,0.0020429009193054137,6.3,7,Cascaded,2027,6.3,7
D0,DC/OO/3/First Flight/D,RDM,7.1,,DC,OO,3,First Flight,D,RDM,,94.83,55,58,99.57,5.00%,0.018726591760299626,57.75,58,Cascaded,2027,57.75,58
D0,DC/OO/3/First Flight/D,RHI,7.1,,DC,OO,3,First Flight,D,RHI,,88.89,24,27,93.33,5.00%,0.008171603677221655,25.2,27,Cascaded,2027,25.2,27
D0,DC/OO/3/First Flight/D,RIC,7.1,,DC,OO,3,First Flight,D,RIC,,87.5,7,8,91.88,5.00%,0.002383384405856316,7.35,8,Cascaded,2027,7.35,8
D0,DC/OO/3/First Flight/D,RNO,7.1,,DC,OO,3,First Flight,D,RNO,,93.33,28,30,98.0,5.00%,0.009533537623425264,29.4,30,Cascaded,2027,29.4,30
D0,DC/OO/3/First Flight/D,ROC,7.1,,DC,OO,3,First Flight,D,ROC,,66.67,14,21,70.0,5.00%,0.004766768811712632,14.7,21,Cascaded,2027,14.7,21
D0,DC/OO/3/First Flight/D,SAN,7.1,,DC,OO,3,First Flight,D,SAN,,88.14,52,59,92.54,5.00%,0.017705141300646918,54.6,59,Cascaded,2027,54.6,59
D0,DC/OO/3/First Flight/D,SBA,7.1,,DC,OO,3,First Flight,D,SBA,,96.77,30,31,101.61,5.00%,0.010214504596527068,31.5,31,Cascaded,2027,31.5,31
D0,DC/OO/3/First Flight/D,SBN,7.1,,DC,OO,3,First Flight,D,SBN,,68.29,56,82,71.71,5.00%,0.01906707524685053,58.8,82,Cascaded,2027,58.8,82
D0,DC/OO/3/First Flight/D,SDF,7.1,,DC,OO,3,First Flight,D,SDF,,85.71,24,28,90.0,5.00%,0.008171603677221655,25.2,28,Cascaded,2027,25.2,28
D0,DC/OO/3/First Flight/D,SEA,7.1,,DC,OO,3,First Flight,D,SEA,,75.0,6,8,78.75,5.00%,0.0020429009193054137,6.3,8,Cascaded,2027,6.3,8
D0,DC/OO/3/First Flight/D,SGU,7.1,,DC,OO,3,First Flight,D,SGU,,96.72,59,61,101.56,5.00%,0.020088525706503234,61.95,61,Cascaded,2027,61.949999999999996,61
D0,DC/OO/3/First Flight/D,SHV,7.1,,DC,OO,3,First Flight,D,SHV,,75.44,43,57,79.21,5.00%,0.014640789921688798,45.15,57,Cascaded,2027,45.15,57
D0,DC/OO/3/First Flight/D,SJC,7.1,,DC,OO,3,First Flight,D,SJC,,97.37,37,38,102.24,5.00%,0.012597889002383384,38.85,38,Cascaded,2027,38.85,38
D0,DC/OO/3/First Flight/D,SLC,7.1,,DC,OO,3,First Flight,D,SLC,,83.8,119,142,87.99,5.00%,0.040517534899557374,124.95,142,Cascaded,2027,124.95,142
D0,DC/OO/3/First Flight/D,SMF,7.1,,DC,OO,3,First Flight,D,SMF,,96.77,60,62,101.61,5.00%,0.020429009193054137,63.0,62,Cascaded,2027,63.0,62
D0,DC/OO/3/First Flight/D,SUN,7.1,,DC,OO,3,First Flight,D,SUN,,100.0,31,31,105.0,5.00%,0.010554988083077971,32.55,31,Cascaded,2027,32.55,31
D0,DC/OO/3/First Flight/D,TUL,7.1,,DC,OO,3,First Flight,D,TUL,,90.0,27,30,94.5,5.00%,0.009193054136874362,28.35,30,Cascaded,2027,28.349999999999998,30
D0,DC/OO/3/First Flight/D,TUS,7.1,,DC,OO,3,First Flight,D,TUS,,95.16,59,62,99.92,5.00%,0.020088525706503234,61.95,62,Cascaded,2027,61.949999999999996,62
